Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040298AD5I212026,6.0,49.0,10.445,22.3425,2018-11-11T06:00:00.000Z,0.0
PI040298AD5I212026,6.0,49.0,10.43,22.28125,2018-11-11T07:00:00.000Z,0.0
PI040298AD5I212026,6.0,49.0,10.912500000000001,22.191249999999997,2018-11-11T08:00:00.000Z,0.0
PI040298AD5I212026,6.0,49.0,12.287500000000001,22.305,2018-11-11T09:00:00.000Z,0.0
PI040298AD5I212026,6.0,49.0,13.8475,22.23125,2018-11-11T10:00:00.000Z,0.0
PI040298AD5I212026,6.0,49.0,13.4875,28.6075,2018-11-11T11:00:00.000Z,0.0
PI040298AD5I212026,6.0,49.0,12.5875,28.369999999999997,2018-11-11T12:00:00.000Z,0.0
PI040298AD5I212026,6.0,49.0,12.405,28.577499999999997,2018-11-11T13:00:00.000Z,0.0
PI040298AD5I212026,6.0,49.0,12.149999999999999,28.3675,2018-11-11T14:00:00.000Z,0.0
PI040298AD5I212026,6.0,49.0,12.049999999999999,28.486666666666665,2018-11-11T15:00:00.000Z,0.2
PI040298AD5I210578,-8.0,54.0,15.940000000000001,48.96,2018-11-14T16:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,15.6225,48.872499999999995,2018-11-14T17:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,15.765,48.76,2018-11-14T18:00:00.000Z,0.1
PI040298AD5I210578,-8.0,54.0,15.594999999999999,48.7625,2018-11-14T19:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,14.69,48.675,2018-11-14T20:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,14.69,48.7875,2018-11-14T21:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,14.88,48.815000000000005,2018-11-14T22:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,14.530000000000001,48.815,2018-11-14T23:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,13.905000000000001,49.2125,2018-11-15T00:00:00.000Z,0.1
PI040298AD5I210578,-8.0,54.0,13.767500000000002,49.1525,2018-11-15T01:00:00.000Z,0.5
PI040298AD5I210578,-8.0,54.0,13.325,49.00750000000001,2018-11-15T02:00:00.000Z,0.3
PI040298AD5I210578,-8.0,54.0,13.3425,49.465,2018-11-15T03:00:00.000Z,0.3
PI040298AD5I210578,-8.0,54.0,13.2975,49.727500000000006,2018-11-15T04:00:00.000Z,0.2
PI040298AD5I210578,-8.0,54.0,13.905,49.8775,2018-11-15T05:00:00.000Z,0.1
PI040298AD5I210578,-8.0,54.0,14.0525,49.82,2018-11-15T06:00:00.000Z,0.1
PI040298AD5I210578,-8.0,54.0,14.364999999999998,49.699999999999996,2018-11-15T07:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,14.795000000000002,49.53,2018-11-15T08:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,15.225000000000001,49.47,2018-11-15T09:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,14.635,49.355,2018-11-15T10:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,13.74,49.38249999999999,2018-11-15T11:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,12.610000000000001,49.3525,2018-11-15T12:00:00.000Z,0.1
PI040298AD5I210578,-8.0,54.0,11.39,49.495,2018-11-15T13:00:00.000Z,0.6
PI040298AD5I210578,-8.0,54.0,11.32,49.635000000000005,2018-11-15T14:00:00.000Z,1.2
PI040298AD5I210578,-8.0,54.0,11.07,49.7175,2018-11-15T15:00:00.000Z,1.0
PI040298AD5I210578,-8.0,54.0,11.0125,49.7475,2018-11-15T16:00:00.000Z,0.4
PI040298AD5I210578,-8.0,54.0,10.177499999999998,49.9525,2018-11-15T17:00:00.000Z,0.2
PI040298AD5I210578,-8.0,54.0,9.1475,49.864999999999995,2018-11-15T18:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,8.3075,49.745,2018-11-15T19:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.217499999999999,49.8,2018-11-15T20:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,5.095,49.915000000000006,2018-11-15T21:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,5.109999999999999,49.74250000000001,2018-11-15T22:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,4.93,49.855000000000004,2018-11-15T23:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,4.63,49.657500000000006,2018-11-16T00:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,5.1925,49.74,2018-11-16T01:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,7.58,49.5975,2018-11-16T02:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,7.64,49.7725,2018-11-16T03:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,7.279999999999999,49.77,2018-11-16T04:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,7.8950000000000005,49.595,2018-11-16T05:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.24,49.425,2018-11-16T06:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.375,49.57,2018-11-16T07:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.7525,49.4525,2018-11-16T08:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,11.447499999999998,49.4275,2018-11-16T09:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,13.27,49.485,2018-11-16T10:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,14.6175,49.5175,2018-11-16T11:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.680000000000001,51.120000000000005,2018-12-09T21:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.345000000000001,50.97,2018-12-09T22:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.5225,51.0,2018-12-09T23:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,5.79,50.94,2018-12-10T00:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,5.2775,50.997499999999995,2018-12-10T01:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,5.3725000000000005,50.82,2018-12-10T02:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,4.35,50.85,2018-12-10T03:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,5.1899999999999995,50.85,2018-12-10T04:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.297499999999999,50.64,2018-12-10T05:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.425000000000001,50.582499999999996,2018-12-10T06:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.41,50.64,2018-12-10T07:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.2975,50.582499999999996,2018-12-10T08:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,7.2475,50.61,2018-12-10T09:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,8.827499999999999,50.7325,2018-12-10T10:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.09,50.7025,2018-12-10T11:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,8.780000000000001,50.6175,2018-12-10T12:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.1925,50.589999999999996,2018-12-10T13:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.0275,50.6775,2018-12-10T14:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,8.7675,50.5575,2018-12-10T15:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,8.63,50.56,2018-12-10T16:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,8.780000000000001,50.4975,2018-12-10T17:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,8.8425,50.53,2018-12-10T18:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.105,50.44,2018-12-10T19:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.45,50.442499999999995,2018-12-10T20:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.72,50.3875,2018-12-10T21:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.105,50.59,2018-12-10T22:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.489999999999998,50.3575,2018-12-10T23:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.5775,50.300000000000004,2018-12-11T00:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.735,50.36,2018-12-11T01:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.505,50.27,2018-12-11T02:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.445,50.36,2018-12-11T03:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.7375,50.33,2018-12-11T04:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.795,50.272499999999994,2018-12-11T05:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.780000000000001,50.2725,2018-12-11T06:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.6475,50.2425,2018-12-11T07:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.662500000000001,50.3,2018-12-11T08:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.8675,50.185,2018-12-11T09:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,11.7475,50.214999999999996,2018-12-11T10:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,12.515,50.24499999999999,2018-12-11T11:00:00.000Z,0.2
PI040298AD5I210578,-8.0,54.0,12.09,50.129999999999995,2018-12-11T12:00:00.000Z,0.1
PI040298AD5I210578,-8.0,54.0,11.805,50.18749999999999,2018-12-11T13:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,11.6225,50.16,2018-12-11T14:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,11.405000000000001,50.217499999999994,2018-12-11T15:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,11.1875,50.19,2018-12-11T16:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.65,50.190000000000005,2018-12-11T17:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.6925,50.15749999999999,2018-12-11T18:00:00.000Z,0.2
PI040298AD5I210578,-8.0,54.0,11.0575,49.4675,2018-12-11T19:00:00.000Z,1.5
PI040298AD5I210578,-8.0,54.0,10.719999999999999,49.7875,2018-12-11T20:00:00.000Z,1.3
PI040298AD5I210578,-8.0,54.0,10.677499999999998,50.0875,2018-12-11T21:00:00.000Z,1.1
PI040298AD5I210578,-8.0,54.0,10.535,50.495000000000005,2018-12-11T22:00:00.000Z,1.2
PI040298AD5I210578,-8.0,54.0,10.620000000000001,50.552499999999995,2018-12-11T23:00:00.000Z,0.6
PI040298AD5I210578,-8.0,54.0,10.705000000000002,50.315,2018-12-12T00:00:00.000Z,0.2
PI040298AD5I210578,-8.0,54.0,10.3975,50.254999999999995,2018-12-12T01:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.2325,49.9925,2018-12-12T02:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.470000000000001,50.13250000000001,2018-12-12T03:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,4.9350000000000005,50.269999999999996,2018-12-12T04:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,3.59,50.2425,2018-12-12T05:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,3.1975000000000002,50.065,2018-12-12T06:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,4.7925,49.98,2018-12-12T07:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.395,50.0075,2018-12-12T08:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,7.795,50.04,2018-12-12T09:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.655,49.955,2018-12-12T10:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.985,49.8375,2018-12-12T11:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.7225,49.8675,2018-12-12T12:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.4425,49.8375,2018-12-12T13:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,11.260000000000002,49.8675,2018-12-12T14:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.399999999999999,49.95249999999999,2018-12-12T15:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.837499999999999,49.8675,2018-12-12T16:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.434999999999999,49.7825,2018-12-12T17:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.375,49.667500000000004,2018-12-12T18:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.645,49.665,2018-12-12T19:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.780000000000001,50.04,2018-12-12T20:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.615,50.045,2018-12-12T21:00:00.000Z,0.2
PI040298AD5I210578,-8.0,54.0,9.48,49.93000000000001,2018-12-12T22:00:00.000Z,0.3
PI040298AD5I210578,-8.0,54.0,9.21,49.9575,2018-12-12T23:00:00.000Z,0.3
PI040298AD5I210578,-8.0,54.0,8.8275,50.105000000000004,2018-12-13T00:00:00.000Z,0.4
PI040298AD5I210578,-8.0,54.0,8.57,50.4575,2018-12-13T01:00:00.000Z,0.4
PI040298AD5I210578,-8.0,54.0,8.2775,50.545,2018-12-13T02:00:00.000Z,0.3
PI040298AD5I210578,-8.0,54.0,8.1075,50.307500000000005,2018-12-13T03:00:00.000Z,0.3
PI040298AD5I210578,-8.0,54.0,8.155000000000001,50.36750000000001,2018-12-13T04:00:00.000Z,0.3
PI040298AD5I210578,-8.0,54.0,7.654999999999999,50.275,2018-12-13T05:00:00.000Z,0.3
PI040298AD5I210578,-8.0,54.0,7.4375,50.22,2018-12-13T06:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.885,50.33500000000001,2018-12-13T07:00:00.000Z,0.3
PI040298AD5I210578,-8.0,54.0,6.9,50.18749999999999,2018-12-13T08:00:00.000Z,0.2
PI040298AD5I210578,-8.0,54.0,7.045,50.07,2018-12-13T09:00:00.000Z,0.3
PI040298AD5I210578,-8.0,54.0,7.4075,50.1825,2018-12-13T10:00:00.000Z,0.3
PI040298AD5I210578,-8.0,54.0,7.985,50.1525,2018-12-13T11:00:00.000Z,0.4
PI040298AD5I210578,-8.0,54.0,7.217499999999999,42.904999999999994,2019-05-13T03:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,7.797499999999999,42.875,2019-05-13T04:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.719999999999999,42.7625,2019-05-13T05:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,11.4825,42.817499999999995,2019-05-13T06:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,12.85,42.68,2019-05-13T07:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,14.569999999999999,42.565,2019-05-13T08:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,27.089999999999996,42.4525,2019-05-13T09:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,37.9325,42.12,2019-05-13T10:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,36.879999999999995,42.0375,2019-05-13T11:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,39.29,41.6175,2019-05-13T12:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,36.6875,41.39,2019-05-13T13:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,26.88,41.0425,2019-05-13T14:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,24.405,40.9775,2019-05-13T15:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,24.237499999999997,40.575,2019-05-13T16:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,20.6175,40.4225,2019-05-13T17:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,19.1725,40.162499999999994,2019-05-13T18:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,16.535,40.0725,2019-05-13T19:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,14.0475,39.9825,2019-05-13T20:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,12.517500000000002,39.9225,2019-05-13T21:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.805,39.835,2019-05-13T22:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.5825,39.745,2019-05-13T23:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,8.415,39.66,2019-05-14T00:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.5375,39.6525,2019-05-14T01:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,9.1925,39.4825,2019-05-14T02:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,8.1625,39.595,2019-05-14T03:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,6.664999999999999,39.5325,2019-05-14T04:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,7.6375,39.42,2019-05-14T05:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,10.787500000000001,39.332499999999996,2019-05-14T06:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,12.8825,39.19,2019-05-14T07:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,18.37,39.275,2019-05-14T08:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,21.7425,39.105000000000004,2019-05-14T09:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,29.005,38.735,2019-05-14T10:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,31.6875,38.4525,2019-05-14T11:00:00.000Z,0.0
PI040298AD5I210578,-8.0,54.0,32.212500000000006,38.08,2019-05-14T12:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,7.5475,22.09,2019-03-01T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,6.664999999999999,22.03,2019-03-01T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,7.452500000000001,22.12,2019-03-01T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,7.2625,22.150000000000002,2019-03-02T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,6.422499999999999,22.18,2019-03-02T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,5.595,22.239999999999995,2019-03-02T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,6.9025,22.27,2019-03-02T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,6.715,22.349999999999998,2019-03-02T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,6.7625,21.94,2019-03-02T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,7.58,22.18,2019-03-02T06:00:00.000Z,0.3
PI040298AD5I210970,-9.0,54.0,7.3275,22.15,2019-03-02T07:00:00.000Z,0.3
PI040298AD5I210970,-9.0,54.0,7.8125,22.21,2019-03-02T08:00:00.000Z,0.9
PI040298AD5I210970,-9.0,54.0,8.829999999999998,22.725,2019-03-02T09:00:00.000Z,0.3
PI040298AD5I210970,-9.0,54.0,9.115,22.5275,2019-03-02T10:00:00.000Z,1.2
PI040298AD5I210970,-9.0,54.0,10.340000000000002,22.35,2019-03-02T11:00:00.000Z,2.2
PI040298AD5I210970,-9.0,54.0,10.9975,22.25,2019-03-02T12:00:00.000Z,2.9
PI040298AD5I210970,-9.0,54.0,11.71,22.240000000000002,2019-03-02T13:00:00.000Z,1.0
PI040298AD5I210970,-9.0,54.0,11.95,21.985,2019-03-02T14:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,12.58,22.22,2019-03-02T15:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.010000000000002,22.1875,2019-03-02T16:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.2825,21.9925,2019-03-02T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.782499999999999,21.94,2019-03-02T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.025,21.939999999999998,2019-03-02T19:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,8.32,21.900000000000002,2019-03-02T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.5375,21.9,2019-03-02T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.86,21.8725,2019-03-02T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.3675,21.630000000000003,2019-03-02T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.102500000000001,21.932499999999997,2019-03-03T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.0425,21.87,2019-03-03T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.584999999999999,21.84,2019-03-03T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.63,21.947499999999998,2019-03-03T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.399999999999999,22.025,2019-03-03T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.37,21.87,2019-03-03T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,7.7475000000000005,21.87,2019-03-03T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.06,21.839999999999996,2019-03-03T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.66,21.72,2019-03-03T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.445,22.165,2019-03-03T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.82,20.2,2019-03-03T10:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,21.735,43.4625,2019-03-28T15:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.862499999999997,43.46,2019-03-28T16:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.657499999999999,43.567499999999995,2019-03-28T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.4575,43.5625,2019-03-28T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.39,43.53,2019-03-28T19:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.120000000000001,43.5575,2019-03-28T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.555,43.5275,2019-03-28T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.9275,43.4725,2019-03-28T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.0775,43.5825,2019-03-28T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.032499999999999,43.665,2019-03-29T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.0925,43.5275,2019-03-29T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.165,43.582499999999996,2019-03-29T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.84,43.44,2019-03-29T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.254999999999999,43.4975,2019-03-29T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.620000000000001,43.58,2019-03-29T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.68,43.465,2019-03-29T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.235,43.5825,2019-03-29T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.42,43.4725,2019-03-29T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.795,43.55500000000001,2019-03-29T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.965,43.502500000000005,2019-03-29T10:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.902500000000002,43.504999999999995,2019-03-29T11:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.649999999999999,43.364999999999995,2019-03-29T12:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.7675,43.537499999999994,2019-03-29T13:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.145,43.3125,2019-03-29T14:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.8525,43.455,2019-03-29T15:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.4725,43.4525,2019-03-29T16:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.6175,43.3975,2019-03-29T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.005,43.5625,2019-03-29T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.0,43.449999999999996,2019-03-29T19:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.942499999999999,43.3625,2019-03-29T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.649999999999999,43.42,2019-03-29T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.59,43.5275,2019-03-29T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.59,43.39,2019-03-29T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.514999999999999,43.44500000000001,2019-03-30T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.56,43.417500000000004,2019-03-30T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.15,43.39,2019-03-30T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.2225,43.4725,2019-03-30T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.09,43.335,2019-03-30T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.55,43.417500000000004,2019-03-30T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.247499999999999,43.6125,2019-03-30T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,7.952500000000001,43.6725,2019-03-30T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.72,43.815,2019-03-30T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.5525,43.705,2019-03-30T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.465,43.6575,2019-03-30T10:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.242500000000001,29.8975,2019-04-06T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.985,29.744999999999997,2019-04-06T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.5475,29.6525,2019-04-06T19:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,7.199999999999999,29.532500000000002,2019-04-06T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,5.5874999999999995,29.325,2019-04-06T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,4.762499999999999,29.2925,2019-04-06T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,3.7575,29.142500000000002,2019-04-06T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,4.31,29.14,2019-04-07T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,5.3075,29.11,2019-04-07T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,5.505,29.02,2019-04-07T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,5.879999999999999,28.959999999999997,2019-04-07T03:00:00.000Z,0.0
