Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040298AD5I213845,15.0,48.0,13.685000000000002,25.98,2019-05-21T13:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,14.122499999999999,25.89,2019-05-21T14:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.74,25.919999999999998,2019-05-21T15:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.577499999999999,26.009999999999998,2019-05-21T16:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.535,25.950000000000003,2019-05-21T17:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.5775,25.98,2019-05-21T18:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.522499999999999,25.740000000000002,2019-05-21T19:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.547500000000001,25.860000000000003,2019-05-21T20:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.4375,25.830000000000002,2019-05-21T21:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.239999999999998,25.68,2019-05-21T22:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.312499999999998,25.71,2019-05-21T23:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.075000000000001,25.7075,2019-05-22T00:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.047500000000001,25.6775,2019-05-22T01:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.09,25.7625,2019-05-22T02:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.2975,25.7025,2019-05-22T03:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.452499999999999,25.642500000000002,2019-05-22T04:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,13.5475,25.7,2019-05-22T05:00:00.000Z,0.2
PI040298AD5I213845,15.0,48.0,13.59,25.58,2019-05-22T06:00:00.000Z,0.3
PI040298AD5I213845,15.0,48.0,13.795,25.64,2019-05-22T07:00:00.000Z,0.5
PI040298AD5I213845,15.0,48.0,14.2025,25.58,2019-05-22T08:00:00.000Z,0.4
PI040298AD5I213845,15.0,48.0,14.7175,25.6125,2019-05-22T09:00:00.000Z,0.2
PI040298AD5I213845,15.0,48.0,14.7725,25.67,2019-05-22T10:00:00.000Z,0.4
PI040298AD5I213845,15.0,48.0,14.6225,25.58,2019-05-22T11:00:00.000Z,0.7
PI040298AD5I213845,15.0,48.0,14.204999999999998,25.67,2019-05-22T12:00:00.000Z,0.8
PI040298AD5I213845,15.0,48.0,14.245000000000001,25.729999999999997,2019-05-22T13:00:00.000Z,0.6
PI040298AD5I213845,15.0,48.0,19.7575,8.9025,2019-06-16T05:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,19.2675,8.87,2019-06-16T06:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,19.4625,8.87,2019-06-16T07:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,20.3125,8.7725,2019-06-16T08:00:00.000Z,0.1
PI040298AD5I213845,15.0,48.0,22.322499999999998,8.805,2019-06-16T09:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,23.7625,8.7075,2019-06-16T10:00:00.000Z,0.2
PI040298AD5I213845,15.0,48.0,22.035000000000004,8.772499999999999,2019-06-16T11:00:00.000Z,0.1
PI040298AD5I213845,15.0,48.0,22.7425,8.934999999999999,2019-06-16T12:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,21.985,8.707500000000001,2019-06-16T13:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,24.162499999999998,8.7725,2019-06-16T14:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,23.535,8.7075,2019-06-16T15:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,22.99,8.7725,2019-06-16T16:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,21.8675,8.7075,2019-06-16T17:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,21.0975,8.7075,2019-06-16T18:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,20.485,8.805,2019-06-16T19:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,20.195,8.7075,2019-06-16T20:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,19.845,8.61,2019-06-16T21:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,19.7825,8.7075,2019-06-16T22:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,19.33,8.5775,2019-06-16T23:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,19.1175,8.675,2019-06-17T00:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,18.835,8.7725,2019-06-17T01:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,18.31,8.6425,2019-06-17T02:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,18.1725,8.870000000000001,2019-06-17T03:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,18.575,8.837499999999999,2019-06-17T04:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,19.57,8.7725,2019-06-17T05:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,21.025,8.7075,2019-06-17T06:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,22.302500000000002,8.545,2019-06-17T07:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,23.4175,8.7725,2019-06-17T08:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,25.92,8.610000000000001,2019-06-17T09:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,25.345,8.87,2019-06-17T10:00:00.000Z,0.1
PI040298AD5I213845,15.0,48.0,27.445,8.739999999999998,2019-06-17T11:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,27.465000000000003,8.5775,2019-06-17T12:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,26.145000000000003,8.7075,2019-06-17T13:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,25.505,8.6425,2019-06-17T14:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,24.28,8.7075,2019-06-17T15:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,22.945,8.6425,2019-06-17T16:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,21.915,8.675,2019-06-17T17:00:00.000Z,0.0
PI040298AD5I213845,15.0,48.0,21.0975,8.739999999999998,2019-06-17T18:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.2625,50.29375,2019-06-10T21:00:00.000Z,0.9
PI040307AA4E028016,-4.0,50.0,10.780000000000001,50.45125,2019-06-10T22:00:00.000Z,0.4
PI040307AA4E028016,-4.0,50.0,10.4875,50.60875,2019-06-10T23:00:00.000Z,0.3
PI040307AA4E028016,-4.0,50.0,10.205,50.505,2019-06-11T00:00:00.000Z,0.5
PI040307AA4E028016,-4.0,50.0,10.265,50.386250000000004,2019-06-11T01:00:00.000Z,0.7
PI040307AA4E028016,-4.0,50.0,10.1625,50.31375,2019-06-11T02:00:00.000Z,0.4
PI040307AA4E028016,-4.0,50.0,9.945,50.355000000000004,2019-06-11T03:00:00.000Z,0.5
PI040307AA4E028016,-4.0,50.0,9.945,50.635000000000005,2019-06-11T04:00:00.000Z,0.8
PI040307AA4E028016,-4.0,50.0,10.120000000000001,50.982499999999995,2019-06-11T05:00:00.000Z,1.0
PI040307AA4E028016,-4.0,50.0,12.200000000000001,50.817499999999995,2019-06-11T06:00:00.000Z,1.1
PI040307AA4E028016,-4.0,50.0,12.022499999999999,50.56999999999999,2019-06-11T07:00:00.000Z,0.8
PI040307AA4E028016,-4.0,50.0,12.6175,50.4975,2019-06-11T08:00:00.000Z,0.6
PI040307AA4E028016,-4.0,50.0,13.690999999999999,46.132,2019-06-11T09:00:00.000Z,0.4
PI040307AA4E028016,-4.0,50.0,14.4925,43.401666666666664,2019-06-11T10:00:00.000Z,0.7
PI040307AA4E028016,-4.0,50.0,13.3675,43.36583333333334,2019-06-11T11:00:00.000Z,0.4
PI040307AA4E028016,-4.0,50.0,14.002499999999998,43.357499999999995,2019-06-11T12:00:00.000Z,0.5
PI040307AA4E028016,-4.0,50.0,14.190000000000003,43.330000000000005,2019-06-11T13:00:00.000Z,0.5
PI040307AA4E028016,-4.0,50.0,14.027499999999998,43.310833333333335,2019-06-11T14:00:00.000Z,0.4
PI040307AA4E028016,-4.0,50.0,14.012499999999998,43.27333333333333,2019-06-11T15:00:00.000Z,0.4
PI040307AA4E028016,-4.0,50.0,13.6025,43.1675,2019-06-11T16:00:00.000Z,0.3
PI040307AA4E028016,-4.0,50.0,13.395000000000001,43.09583333333334,2019-06-11T17:00:00.000Z,0.2
PI040307AA4E028016,-4.0,50.0,12.715000000000002,42.987500000000004,2019-06-11T18:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,12.262500000000001,42.94166666666667,2019-06-11T19:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.707500000000001,42.88916666666666,2019-06-11T20:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.5775,42.82916666666667,2019-06-11T21:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.419999999999996,42.82583333333333,2019-06-11T22:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.36,42.79833333333334,2019-06-11T23:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.275,42.8125,2019-06-12T00:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.1,42.833333333333336,2019-06-12T01:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.07,42.721666666666664,2019-06-12T02:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.115,42.745000000000005,2019-06-12T03:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.262500000000001,42.754999999999995,2019-06-12T04:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,12.415,42.70166666666666,2019-06-12T05:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,13.6075,42.66,2019-06-12T06:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,17.044999999999998,42.69916666666666,2019-06-12T07:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,14.887499999999998,42.7575,2019-06-12T08:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,18.882499999999997,42.81,2019-06-12T09:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,21.900000000000002,41.28333333333334,2019-06-12T10:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,23.845000000000002,39.752500000000005,2019-06-12T11:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,24.3525,39.614999999999995,2019-06-12T12:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,30.92,39.475,2019-06-12T13:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,31.345000000000002,39.480000000000004,2019-06-12T14:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,26.229999999999997,39.46,2019-06-12T15:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,19.55,27.3775,2019-07-07T06:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,22.795,27.2675,2019-07-07T07:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,28.142500000000002,27.302500000000002,2019-07-07T08:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,31.262500000000003,27.1875,2019-07-07T09:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,32.4575,27.28,2019-07-07T10:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,29.724999999999998,27.325,2019-07-07T11:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,27.2475,27.3525,2019-07-07T12:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,29.8375,27.305,2019-07-07T13:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,30.375,27.340000000000003,2019-07-07T14:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,24.87,27.215,2019-07-07T15:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,23.8825,27.222499999999997,2019-07-07T16:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,23.580000000000002,27.277500000000003,2019-07-07T17:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,21.1175,27.2175,2019-07-07T18:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,19.4,27.009999999999998,2019-07-07T19:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,16.37,27.014999999999997,2019-07-07T20:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,16.252499999999998,26.87,2019-07-07T21:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,15.884999999999998,26.885,2019-07-07T22:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,14.3675,26.935000000000002,2019-07-07T23:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,13.2425,26.747500000000002,2019-07-08T00:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,12.9475,26.855,2019-07-08T01:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,15.557500000000001,26.752499999999998,2019-07-08T02:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,16.0575,26.655,2019-07-08T03:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,16.2525,26.7075,2019-07-08T04:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,17.65,26.7675,2019-07-08T05:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,22.015,26.745,2019-07-08T06:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,25.887500000000003,26.854999999999997,2019-07-08T07:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,27.0225,27.0075,2019-07-08T08:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,28.259999999999998,26.9525,2019-07-08T09:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,33.3275,26.9875,2019-07-08T10:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,35.57,26.91,2019-07-08T11:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,38.25,26.957500000000003,2019-07-08T12:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,36.317499999999995,26.9925,2019-07-08T13:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,28.002499999999998,26.9825,2019-07-08T14:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,27.6725,26.885,2019-07-08T15:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,29.4925,26.715,2019-07-08T16:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,26.345,26.7025,2019-07-08T17:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,21.4775,26.745,2019-07-08T18:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,18.3675,26.6675,2019-07-08T19:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,16.5075,26.6875,2019-07-08T20:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,13.242499999999998,23.645,2019-07-15T00:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.605,23.615,2019-07-15T01:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.887500000000001,23.797500000000003,2019-07-15T02:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.9,23.6425,2019-07-15T03:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,9.719999999999999,23.705,2019-07-15T04:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,12.3575,23.765,2019-07-15T05:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,16.7875,23.669999999999998,2019-07-15T06:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,22.299999999999997,23.8275,2019-07-15T07:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,25.552500000000002,23.89,2019-07-15T08:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,28.587500000000002,23.735,2019-07-15T09:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,31.262500000000003,23.7675,2019-07-15T10:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,39.192499999999995,23.71,2019-07-15T11:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,41.477500000000006,23.3125,2019-07-15T12:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,39.7875,23.340000000000003,2019-07-15T13:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,38.102500000000006,23.37,2019-07-15T14:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,36.185,23.155,2019-07-15T15:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,32.412499999999994,23.0925,2019-07-15T16:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,26.8125,23.0925,2019-07-15T17:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,19.9575,23.185000000000002,2019-07-15T18:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,16.6475,23.09,2019-07-15T19:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,13.445,23.1825,2019-07-15T20:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.92,23.090000000000003,2019-07-15T21:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.5175,23.3025,2019-07-15T22:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.545,23.177500000000002,2019-07-15T23:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.2625,23.2075,2019-07-16T00:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,11.217500000000001,23.21,2019-07-16T01:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,9.084999999999999,23.2075,2019-07-16T02:00:00.000Z,0.0
PI040307AA4E028016,-4.0,50.0,8.23,22.9875,2019-07-16T03:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,14.512500000000001,36.3425,2019-05-25T23:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,14.190000000000001,36.16,2019-05-26T00:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,14.055,36.1325,2019-05-26T01:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,13.877500000000001,36.06999999999999,2019-05-26T02:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,14.0425,35.95249999999999,2019-05-26T03:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,15.1725,35.75,2019-05-26T04:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,17.7675,35.84,2019-05-26T05:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,19.485,35.692499999999995,2019-05-26T06:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,22.375,35.580000000000005,2019-05-26T07:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,24.68,35.324999999999996,2019-05-26T08:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,24.11,35.215,2019-05-26T09:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,24.2225,35.07,2019-05-26T10:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,24.635,34.955,2019-05-26T11:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,25.047500000000003,34.72,2019-05-26T12:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,24.3375,34.4,2019-05-26T13:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,23.4875,34.2525,2019-05-26T14:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,22.0775,34.135000000000005,2019-05-26T15:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,20.665,34.075,2019-05-26T16:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,19.1425,33.9825,2019-05-26T17:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,17.729999999999997,33.805,2019-05-26T18:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,17.12,33.6575,2019-05-26T19:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,16.7325,33.62500000000001,2019-05-26T20:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,16.3575,33.5925,2019-05-26T21:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,16.1625,33.44499999999999,2019-05-26T22:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,15.9,33.385,2019-05-26T23:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,15.7425,33.2925,2019-05-27T00:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,15.5975,33.15,2019-05-27T01:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,15.4625,33.145,2019-05-27T02:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,16.240000000000002,33.1425,2019-05-27T03:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,17.4375,33.03,2019-05-27T04:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,18.995,32.88,2019-05-27T05:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,20.48,32.885,2019-05-27T06:00:00.000Z,0.1
PI040307AD5I204579,20.0,48.0,20.7575,32.77,2019-05-27T07:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,19.745,32.8,2019-05-27T08:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,18.967499999999998,32.595,2019-05-27T09:00:00.000Z,0.5
PI040307AD5I204579,20.0,48.0,18.955,32.5925,2019-05-27T10:00:00.000Z,0.2
PI040307AD5I204579,20.0,48.0,20.34,32.3025,2019-05-27T11:00:00.000Z,0.1
PI040307AD5I204579,20.0,48.0,20.0725,32.215,2019-05-27T12:00:00.000Z,0.1
PI040307AD5I204579,20.0,48.0,20.085,32.155,2019-05-27T13:00:00.000Z,1.0
PI040307AD5I204579,20.0,48.0,19.672500000000003,32.2425,2019-05-27T14:00:00.000Z,0.5
PI040307AD5I204579,20.0,48.0,18.6875,32.0075,2019-05-27T15:00:00.000Z,0.3
PI040307AD5I204579,20.0,48.0,18.59,32.07,2019-05-27T16:00:00.000Z,0.3
PI040307AD5I204579,20.0,48.0,17.8425,31.950000000000003,2019-05-27T17:00:00.000Z,0.3
PI040307AD5I204579,20.0,48.0,17.5425,23.8925,2019-08-14T08:00:00.000Z,0.7
PI040307AD5I204579,20.0,48.0,18.424999999999997,23.668750000000003,2019-08-14T09:00:00.000Z,0.2
PI040307AD5I204579,20.0,48.0,18.235,23.7925,2019-08-14T10:00:00.000Z,0.9
PI040307AD5I204579,20.0,48.0,17.1175,23.75375,2019-08-14T11:00:00.000Z,0.6
PI040307AD5I204579,20.0,48.0,17.0175,23.781250000000004,2019-08-14T12:00:00.000Z,0.6
PI040307AD5I204579,20.0,48.0,16.6675,23.76625,2019-08-14T13:00:00.000Z,0.4
PI040307AD5I204579,20.0,48.0,16.1625,23.813750000000002,2019-08-14T14:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,16.2775,23.51875,2019-08-14T15:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,16.16,23.47625,2019-08-14T16:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,15.6075,23.33,2019-08-14T17:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,15.3475,23.28625,2019-08-14T18:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,13.985,23.165000000000003,2019-08-14T19:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,13.1425,23.085,2019-08-14T20:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,11.765,23.016250000000003,2019-08-14T21:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,11.434999999999999,22.986250000000005,2019-08-14T22:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,11.405000000000001,22.89375,2019-08-14T23:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,11.375,22.83625,2019-08-15T00:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,11.7075,22.81875,2019-08-15T01:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,12.135000000000002,22.793750000000003,2019-08-15T02:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,12.615,22.645000000000003,2019-08-15T03:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,13.285,22.751250000000002,2019-08-15T04:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,14.555,22.67125,2019-08-15T05:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,17.027499999999996,22.543750000000003,2019-08-15T06:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,17.9725,22.5,2019-08-15T07:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,20.842499999999998,22.478749999999998,2019-08-15T08:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,19.9375,22.345000000000006,2019-08-15T09:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,21.98,22.25125,2019-08-15T10:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,23.3575,22.15,2019-08-15T11:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,20.2875,21.956249999999997,2019-08-15T12:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,20.58,22.06375,2019-08-15T13:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,19.532500000000002,22.04125,2019-08-15T14:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,18.544999999999998,21.978749999999998,2019-08-15T15:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,17.93,21.84375,2019-08-15T16:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,17.2475,21.722500000000004,2019-08-15T17:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,16.305,21.832500000000003,2019-08-15T18:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,16.240000000000002,21.71125,2019-08-15T19:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,16.225,21.67625,2019-08-15T20:00:00.000Z,0.0
PI040307AD5I204579,20.0,48.0,16.32,21.682499999999997,2019-08-15T21:00:00.000Z,0.0
PI040307AA4C020955,-2.0,53.0,6.6175,42.7325,2019-10-25T04:00:00.000Z,0.0
PI040307AA4C020955,-2.0,53.0,7.1875,42.7325,2019-10-25T05:00:00.000Z,0.0
PI040307AA4C020955,-2.0,53.0,6.9350000000000005,42.79,2019-10-25T06:00:00.000Z,0.0
PI040307AA4C020955,-2.0,53.0,7.6375,42.79,2019-10-25T07:00:00.000Z,0.0
PI040307AA4C020955,-2.0,53.0,8.99,42.7925,2019-10-25T08:00:00.000Z,0.0
PI040307AA4C020955,-2.0,53.0,10.2525,42.792500000000004,2019-10-25T09:00:00.000Z,0.0
PI040307AA4C020955,-2.0,53.0,10.4725,42.82,2019-10-25T10:00:00.000Z,0.3
PI040307AA4C020955,-2.0,53.0,10.385,42.737500000000004,2019-10-25T11:00:00.000Z,0.9
PI040307AA4C020955,-2.0,53.0,10.2675,42.9325,2019-10-25T12:00:00.000Z,1.2
PI040307AA4C020955,-2.0,53.0,10.0175,44.315,2019-10-25T13:00:00.000Z,1.5
PI040307AA4C020955,-2.0,53.0,9.795000000000002,47.647499999999994,2019-10-25T14:00:00.000Z,2.4
PI040307AA4C020955,-2.0,53.0,9.66,50.53,2019-10-25T15:00:00.000Z,1.9
PI040307AA4C020955,-2.0,53.0,9.645,50.87499999999999,2019-10-25T16:00:00.000Z,0.7
PI040307AA4C020955,-2.0,53.0,9.84,50.95,2019-10-25T17:00:00.000Z,0.5
PI040307AA4C020955,-2.0,53.0,9.555,51.185,2019-10-25T18:00:00.000Z,0.9
